eid,text,label
553590750701551616,when you ve lost hezbollah dotdotdot | expressions of sorrow and anger after charlie hebdo attack | expressions of sorrow and anger after charlie hebdo attack | have the idiots killed him yet questionmark give them time | wow i mean comma nasrallah certainly has a gripe with isis comma but he s been bipartisan before friendly with hamas | part of rollout from hezbollah pr responding to where is the outrage from the muslim community questionmark that i keep seeing questionmark | make trouble maybe he just doesn t like anyone else being centre of attention questionmark | we need to hear more of that exclamationmark | wow fmanjoo when you ve lost hezbollah dotdotdot via faineg | whoa if you live long enough you ll see everything fmanjoo when you ve lost hezbollah dotdotdot | the leader of the iran funded religious militant group which has subsumed lebanon s infrastructure has got some fucking brass | islamic extremists who behead amp slaughter people lulz dotdotdot that could be hezbollah in syria | ,0
535391478969675776,the gurlitt art collection no one and everyone wants swi swissinfoch swissinfo en | ,0
576379928914046976,russian president vladimir putin to be ousted in coup as rumours swirl over ill health | ,1
544520615441756162,breaking police says siege at sydney cafe is over and hostages have been released | ajenglish breaking police says siege at sydney cafe is over and hostages released | that s an odd interpretation | i can t watch the video and i m australian and was born in sydney comma | the hostage taker is shia cleric and isis are sunni sydneyhostagecrisis sydney illridewithyou | isis are not sunni i m a sunni amd they ve slaughtered thousands of us | tnk god it over now | ,0
536834351246225408,swiss museum decides to accept gurlitt nazi era art trove | ,1
553232137931849728,charlie hebdo to print million copies in defiance after attack via business | ,0
553583867664535552,official police launch assault where charliehebdo suspects holed up afp | best of luck to french commandos | ,0
524950404283772930,shooting soldiers guarding the war memorial dotdotdot terrorism really doesn t get much more cowardly than that bastards | goes to show they oppose everything we fought for in those wars | it actually wasn t guarding they hold vigil in the weeks leading up to remembrance day that makes it all the worse | bingo | it s happening now ottawa canada | i thought so but wasn t sure thanks | was anyone hurt questionmark at work so i can t turn on a tv dotdotdot wait i have internet on my phone dotdotdot brain fart exclamationmark | what questionmark questionmark questionmark questionmark when did this happen questionmark | the soldiers are an honour guard comma hence guarding comma although purely ceremonial | this is not a safe world as some end of history folks think the old latin si vis pacem comma para bellum still applies | exactly | let s hope each terrorist gets what he deserves a bullet exclamationmark | that s tyranny crucifying teenagers chopping children in half nuclear threats denying people right to choose a leader | it s all ongoing but a soldier guarding war memorial was shot comma gunman killed and possible others at large | shit | cameron gray any bets on canada labeling this workplace violence questionmark | a moving comma evocative memorial dotdotdot the tomb of the unknown soldier dotdotdot been to nov ceremonies there often dotdotdot i am furious | hope jtf was able to establish a timely perimeter dotdotdot no small task in a densely urban environment | putin did much worse to children and civilians in east ukraine thousands of victims cold winter food scarce | i agree its disgusting and more as cowardly exclamationmark exclamationmark exclamationmark exclamationmark | ,1
552837610897694720,see this cartoon by is doing the rounds and rightly so jesuischarlie | it s not it s blank | when we can no longer mock religion we have already entered the twilight of new dark age s night fall | being politically correct is what people did in nazi germany comma amp do in north korea or under isis rule | why is it white questionmark questionmark questionmark questionmark nothappy | andreamann i see this cartoon by is doing the rounds and rightly so jesuischarlie | ,0
499383640267423744,no violence exclamationmark just justice exclamationmark ferguson | amen | rawkuz rt antoniofrench no violence exclamationmark just justice exclamationmark ferguson why settle questionmark have both | no violence exclamationmark just justice exclamationmark ferguson | ya all stay in side exclamationmark exclamationmark exclamationmark exclamationmark | wouldn t that mean an investigation not riots to tell the police to get out of our way we are going to loot cause we re mad | this is what it should be | i see you praying for you amp your city | antoniofrench no violence exclamationmark just justice exclamationmark ferguson | that s my boy thisl | no justice just us | i think the cops antagonized a lot of the disturbances | ,0
553105121526427649,muslims around the world celebrate terrorist attack killing in paris | nothing new comma when lee rigby got killed comma they were cheering in a local takeaway in front of english customers some were kids | yes u are right just becoz of this small corton things what they can do even our own country | they re killing all over the world it has begun dotdotdot | still wondering if islam is the enemy questionmark trobinsonnewera muslims around the world celebrate terrorist attack paris | trobinsonnewera muslims around the world celebrate terrorist attack killing in paris disgrace | this is all they can do morons | a good opportunity to round up all the radicals while they are out in the open dotdotdot | i love the quote by putin dotdotdot | this damages their cause they lost the support of another slice of the worlds free people | and they wonder why they are hated by all of us racist white people | these are moderate ones look behind your back for the extreme ones | trobinsonnewera muslims around the world celebrate terrorist attack killing in paris enjoy | it s true they are x | putin if they prefer sharia law commathen we advise them to go to those places where that s the state law | fuck them hard only way exclamationmark trobinsonnewera muslims around the world celebrate terrorist attack killing in paris | expand your horizons to encompass the world you can do it | my friend comma please read through this lt examples of tommy s lies comma sexism comma racism amp bigotry | indifferent i don t advertise islam i advertise white western english and their homeland dotdotdot england | yeah i agree with you they ppl just taking lots of advantage of eu cntry they shld thankful to this country | ,0
544388013141143552,many people are writing to me rejoicing that there is a hostage situation in sydney that they are somehow happy dotdotdot | there s a report he has bombs let s hope it s not true | i didn t say i was the comparison sample | bloody typical people are dicks | they re nothing but a bunch of cunts | you ve used a situation a push an ideal rather than realize there are legitimate victims sounds hypocritical | by the word retard i mean someone who whould use a gun in a bad way to hurt others | like the hundreds of murdered yearly in chicago comma nola comma detroit dotdotdot but i shouldn t be able to defend myself | racist | i personally haven | guns should be banned in usa every retard has one there | well said jim | it s fucked that people are just using the situation to try and gloat rather than have compassion and concern for mankind | fair enough have a good night | one fuckwit with a gun just like the lone fuckwits who shoot up schools in the states | this will be a political chew toy for years if it ends violently | that s sick to make light of that i can imagine mama june s fat ass and d dynasty rejoicing right now comma if they could read | thank god i have neither a gun nor a big dick lol | you mean like the exact post you ve commented on questionmark | dude anyone rejoicing at human lives at risk really isn t worth giving two shits about and their opinion less than that | of course it would appear that way comma your black exclamationmark | i don t perceive this post to be of that nature comma no | men that love guns have small dicks i ve never met anyone to prove that theory wrong | ,1
535415869862473729,the gurlitt art collection no one and everyone wants swi swissinfoch swissinfo en | ,0
536835870293512192,gurlitt press release concludes many questions being raised by attendees on state of task force investigation and limbo nazi loot objects | ,0
576494415851626496,is putin dead questionmark in a bunker awaiting war questionmark sick questionmark suffering a coup questionmark weigh in putin putindead whereisputin | if he s got that virus he s still on the crapper exclamationmark | i ve just checked in with north korea putin isn t there exclamationmark whereisputin my nd guess is dotdotdot | you don t have he has been assassinated | ,0
500298091627823104,it took the police days to concoct this tale and this is what they came up with questionmark ninjaplease ferguson | frankie | shaunton davis evil and inept great combination for a pd | angryblacklady it took the police days to concoct this tale and this is what they came up with questionmark ninjaplease ferguson right | lmao comma she said who s felicia questionmark | time to end police militarization now exclamationmark | amen brotha comma lol exclamationmark | i would say complete lack of ninja in this situation brutesquad | nobody stole nuthin y we letting the police control thestory focus shld b on the murder execution | regardless even if mikebrown did something as alleged the price any scuffle shouldn t be being murdered by ferguson cop | mt woulda been better for mikebrown eat ppl commashoot rep commablow up bldg commashoot a theater up | if you attack a police officer and try to steal his weapon you are gonna get shot he resisted arrest | bye felicia | time to end police militarization now exclamationmark | and these ppl didn t resist and are facing the punishment what s your point | young black man something comma something comma something criminal something something deserves to die dotdotdot | apparently you all know so who is she seems no one knows the answer | screams | it took the police days to concoct this tale and this is what they came up with questionmark ninjaplease ferguson | his hands were up amp was surrendering you must be a fan of fox news cause you re misinformed | the fbi is conducting the investigation along with the doj | hahahahahahahahahaha wheezes | seriously comma they aren t even trying at this point this is the laziest cover up i have ever seen | and of course she s a libertarian and pro constitution | imac i don t know that yet hasn t been released i guess you witnessed this first hand questionmark | but but but shouldn t libertarians and pro constitution people dotdotdot oh never mind | my favorite tweet of the day | ferguson pd comma sponsored by the drudge report | who s felicia | jesus take the wheel goddamn | lollllllll stops breathing falls off couch lollllllllllllllll | too much time fondling their weapons comma no thoughts for plotting | even if him or friend did take cigars comma still doesn t excuse shooting him in the face w hands up comma per witness | it seems like they re the only ones who believe this bs nothing adds up | it has been released in fact i ll send you multiple links stating this | the tale isn t even complete they want ppl to use their prejudices to backfill for them still nothing on the shooting | we have just witnessed the fox newsification of an entire police department | ,1
