eid,text,label
552838568717344769,charliehebdo now is the time to uphold freedoms comma not give in to fear | by reprinting the offending articles questionmark | fear questionmark why should we fear questionmark we dont know anything yet questionmark questionmark | islam is worse than nazism by ex muslim poet from turkey jesuischarlie freedomofexpression | mal wieder ein kleines einzelf llchen dotdotdot ts ts charliehebdo | courage comma le monde entier | i read upload freedoms too much interwebs | an absolutely brilliant statement this disgusting attack must not have the effect had on the world | rt commentisfree charliehebdo now is the time to uphold freedoms comma not give in to fear | indian tv report cartoonists died due to dehydration from drawing cartoons not terror attacks | key point in this article comma which knee jerk reaction do these gunmen want to initiate questionmark remember bush | nononon can t do that exclamationmark exclamationmark exclamationmark | ,0
500308705083400193,breaking lawyer says that brown s friend confirms that he did take the cigarillos via msnbc ferguson | this though | no weapon used comma so why does it matter if it was actually him or not questionmark | life for cigarillos seems fair theanonmessage breaking dotdotdot brown s friend confirms that he did take the cigarillos ferguson | because that s not what s being discussed you re obviously trying to change the conversation | breaking lawyer says that brown s friend confirms that he did take the cigarillos via msnbc ferguson | he no more deserved die than city deserved b razed amp looted why not cover chicago killings questionmark tcot | and if you care so much about chicago killings comma why don t you go see what you can do about it | how would the officer even know that was him questionmark how did they know he was mikebrown questionmark load of bs | so he deserved to die for that questionmark | no one ever said he was a good boy they re saying he didn t deserve to die comma and that point still stands | stealing a box of cigarillos should lead to a courtroom comma not a casket | no credibility to the witness he should of been traumatized by the loss of his friend rest in peace michael | still doesnt justify cold blooded murder | it would have if he hadn t fought with the cop | before or after they beat up clerk questionmark brings new meaning to good boy or is that a cultural difference questionmark maybe just diversity questionmark | mmmmm who is this friend questionmark what friend grasses his mate questionmark really | i don t believe anything the ferguson police say | still don t justify his murder | ,1
576347888168644609,putin is our baby exclamationmark | ,1
576468519598104577,can putin s absence indicate a palace coup in moscow questionmark | ,1
544384041391517697,here s everything we know so far about the sydneysiege dozens of hostages are being held | my government burns books | nan | i think as eyes nations comma kicking up sand everywhere we go comma not long term productive | what the fuck is five eye nation commaanother moronic conspiracy theory questionmark go watch alex jones | again your time spent on research is astonishing | nan | how old are you questionmark | how do you feel now two innocent lives gone exclamationmark | great commathat s called politics commait s what grown ups do | that piece makes no sense at all | granddad | so what sage advice do you have for one so young and in need of direction questionmark i await your wisdom | sometimes one nation wants one thing one wants another commait s life it s not a conspiracy | nan | lol but comma be safe | which part questionmark the part where a different opinion was offered questionmark or the part where i laughed at your reaction to it questionmark | there are several very strong hints this event is an nwo staged false flag stunt | ukraine look it up | so maybe take it easy the the emo knee jerk reactions | ukranians who want to be part of eu not russia questionmark they have a say right questionmark ok for russia to kill them questionmark its the west fault questionmark | but the internet showed me this funny comma its not in any books questionmark go figure | indeed crazy saudi with a gun international terra alert need more laws to spy on citizens exclamationmark glorifed bank robbery | so you are against islamic state questionmark who are right now attacking kurds commahow do we stop them questionmark | what s your point questionmark everything is a govt conspiracy commaeveryone is horrible so it s ok to do shitty horrible things questionmark | grow up amp read some books questionmark | agreed openly available info no conspiracy just politics | and this comma still not in any book though | ffs really questionmark | sometimes one religion wants to destroy another and you have fight that commayou make mistakes commait s not a conspiracy | for what questionmark nobody hurt questionmark | maybe they should just be nice questionmark i guess there is a reason they should be killed right questionmark but you don t agree with killing questionmark | apperently comma when we kill and torture them comma they get mad who knew questionmark now you do | agreed comma however media has no doubt twisted which one that actually is | and this | what a scumbag | no sir my point is the way we carry on comma it should be no surprise guy with a gun comma international headlines | or dotdotdot it s all the west fault so it s ok for us to be attacked questionmark | potentially bombs in the sydneycafe | from your tweets i m guessing yrs questionmark but you look older in the photo questionmark | i think peace initiatives rather than weapons shipments might be a start kerry finally met with lavarov | have some fucking empathy you disgrace | nope commajust the frosting advert with fucktard on it and the juvenile photo of a middle finger | there are innocent people being held up at gunpoint potentially disastrous | can you please fuck off | ,1
552836844560609281,counter terrorism expert colonel mike dewar says paris will have been put on virtual shutdown charliehebdo | shhot the islam | bbcworld | i heard a gang of rabbits have gone on rampage with shotguns in hollywood protesting at certain cartoons suggesting they re stupid | what did they think was going to happen after comma jihadis amp supporters marched screaming kill the jews in paris questionmark | the city of lights comma a city for lovers comma splattered with blood and ignorance dark days ahead | bbc live | until when questionmark you cannot restrict any serious activity inside a country s capital city for big periods of timeharmful is | bbc live counter terrorism expert colonel mike dewar says paris put on virtual shutdown charliehebdo | no wonder he s an expert with insight like that i thought they d just carry on as normal fuckwit | dotdotdot or is it questionmark maybe the fundamentalists attack phallic symbols as well dotdotdot | jesuischarlie | who funded armed trained gunmen questionmark jeffrey epstein also in cfr trilateral commission | least no ones gonna steal the eiffel tower crinklecutchips | india suffering from scourge since last three decades commabut no one gave a serious thought to emerging threat commanow theengulf | can t believe what i m seeing shocking comma scary and incredibly sad thoughts with the families of the murdered | bbc live | fashola has already done thatwhy is the pdp always trying to crash on people s success questionmark because they can t do it questionmark | ,0
580365755750871041,crash of the germanwings flight is extremely unfortunate we share the sorrow amp pain of the families of those on board | rip all those who died in the crash | prayers for the families | rip | very very sad dotdotdot | rip | rip | booo exclamationmark exclamationmark exclamationmark you re a loser exclamationmark | just free advice leno he to le or else go to hell | dev m u u b in hell waiting for me u won t get bored i m sure comma u will get enough company thr dotdotdot enjoy | really its bad news | yudi banna are u frm bihar questionmark dear exclamationmark coz modi ji is on mission india when he is on mission bihar he ll definitely do it | haaa dotdotdot it s so sad dotdotdot news dotdotdot | bhai sunil turn idar jakh mat mar teri party keep aadhe paid trollu save aap save aap jar rahe hey udhar help kar | there is no fairy tale in politics mate commawait for the bihar elections commathe first casualty will be defeat of bjp in bihar | comma questionmark questionmark questionmark questionmark | u r blocked idiot exclamationmark | really sad | hindi | you just got place into our prize lottery exclamationmark go to our header link claim | respected pm commaplease withdraw your support from pdp commaotherwise be ready for defeat that congress has suffered in udasadmi | i think d k ravi was not so important as the victims of german flight | yudi banna i don t agree smtime u need get in to get other out we trust in our p m bcoz of his foresights | really questionmark questionmark questionmark questionmark u come to me n give the prize | life is just too short and so unfair at time my heart goes out to all the victim s comma their families and friends germanwings | respected sir it is so nice of u that u r consoling the victims family s for the crash comma but u forgot to console ravi s family | rip | ,0
552808776492130304,sad day for france comma for journalism comma for free speech comma and those whose beliefs the attackers pretend to represent charliehebdo | it s not free speech to insult somebody exclamationmark | its a sad day for europe amp the worst response is to shrink from publishing satirical or critical works on islam amp it s prophet | rupertmyers a sad day for france comma for journalism comma for free speech comma amp those whose beliefs the attackers pretend to represent charliehebdo | a sad day for mankind the act of a few pretending to represent the divine my god can laugh at himself | ,0
524987990524047361,ottawa police chief confirms that both gunman and soldier at war memorial are dead | ctvnews ottawa police chief confirms that both gunman and soldier at war memorial are dead not necessarily the same person ws the gunman | ctvnews ottawa police chief confirms that both gunman and soldier at war memorial are dead gunman questionmark you mean terrorist dotdotdot | ctvnews ottawa police chief confirms that both gunman and soldier at war memorial are dead sad news | ,1
498355319979143168,people debating whether mikebrown shoplifted or not it doesn t matter shoplifting isn t punishable by death in the street ferguson | aviana there s no arguing w raciststheir minds are made upthey see all blacks as criminalseven kids mikebrown commonman | people debating whether mikebrown shoplifted or not it doesn t matter shoplifting isn t punishable by death in the street ferguson | like always blaming the victim and not holding the officer accountable for being unreasonable | legally yes tf he is | i was just responding to all the people saying he d shoplifted it wouldn t matter if he had you don t shoot unarmed kids | aviana racists need to believe mikebrown was a criminal they criminalize all young black men he was unarmed commonman | reports are saying he stole nothing reports say comma he was walking in the street with friends and the cop got pissed dotdotdot | me comma too it s so vile someone just made a joke to me about mikebrown no empathy at all aviana | yeah and shooting him times while not even knowing if he did commit a crime is rightmakes so much sense | says the dude with hitler on his profile page aviana commonman | reports say his hands were up and he was walking away when he was shot times | aviana i already blocked the dumb ass dotdotdot | legally it is now stop tweeting your racist excuses at me comma please aviana commonman | ,0
